Data Mastering,Country,Region,Block,Field ID,Field Name,Field Code,Source,Legacy Field Name,Effective Date,Description,Existence Kind,Resource Security Classification
Master,Malaysia,,,XFLD00272,LEDANG ANOA,LEDA,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB409,XFLD00281,LIWAGU,LWGU,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB412,XFLD00378,SAPULUT,SAPT,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,PM320,XFLD00311,MSS,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB412,XFLD00025,BANGAU,BNGU,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,N,XFLD00206,JUJUR,JJUR,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00091,D11,D11,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB409,XFLD00425,TANAH MERAH,TNMR,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK306,XFLD00191,J16,J16,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB409,XFLD00050,BILIT,BILI,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,WL4-00,XFLD00257,L5,L5,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB405,XFLD00231,KERUPANG,KRPG,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB409,XFLD00177,GORDON,GRDN,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,MLNG,XFLD00144,F24,F24,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK407,XFLD00405,SIWA NORTH,SIWN,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,,XFLD00007,ANDING UTARA,ANDU,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,,XFLD00027,BARAM DEEP,BARD,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK433,XFLD00074,BURI,BURI,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK320,XFLD00161,G3,G3,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,BALINGIAN,XFLD00096,D51,D51,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK313,XFLD00289,M8,M8,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK418,XFLD00353,PUTAT,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00219,KASTURI,KSTR,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00067,BUNDI,BUDI,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,PM335,XFLD00267,LARUT LIKU,LARL,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK324,XFLD00087,COCHRANE,COCR,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00325,NOSONG DEEP,NSND,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,2A,XFLD00313,MULU,MULU,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK316,XFLD00245,KUANG,KUAG,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,MLNG,XFLD00120,E4E,E4E,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,,XFLD00450,TRUS MADI,TMAD,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB409,XFLD00367,RIZAL,RZAL,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB412,XFLD00106,DUDAR,DUDR,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,MLNG,XFLD00134,F13,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,4E,XFLD00337,PELANGI,PLGI,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,SB412,XFLD00298,MANGALUM,MNGM,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK433,XFLD00333,PASIR,PSIR,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,,XFLD00212,KAKAP,KKAP,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00021,BAKARANG,BKRG,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK431,XFLD00439,TERES,TRES,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,SEPAT OIL,XFLD00392,SEPAT BARAT,SPAB,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK433,XFLD00028,BARAM LAND,BARL,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,PM515,FLD10350,JELAWAI,JELI,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,RAJA CLUSTER,FLD0045,ARA,ARA,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
,,,,,PISANG,,,,,,,
,,,,,CIKU,,,,,,,
,,,,,DURIAN,,,,,,,
,,,,,MAGGIS,,,,,,,
,,,,,ANGGUR,,,,,,,
,,,,,DELIMA,,,,,,,
,,,,,JAMBU,,,,,,,
,,,,,LIMAU,,,,,,,
,,,,,JAGUNG,,,,,,,
,,,,,KURMA,,,,,,,
